PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
8,1,8_1,D,-11.5805,0.9303,78.8629,81.0786,-11.5805|0.9303|78.8629|81.0786
8,2,8_2,D,-18.4438,-6.2696,78.136,80.4214,-18.4438|-6.2696|78.136|80.4214
8,3,8_3,D,-24.2646,-12.7053,77.2877,79.6062,-24.2646|-12.7053|77.2877|79.6062
8,4,8_4,D,-29.183,-18.3701,76.3404,78.667,-29.183|-18.3701|76.3404|78.667
8,5,8_5,D,-33.3487,-23.3151,75.3133,77.632,-33.3487|-23.3151|75.3133|77.632
8,6,8_6,D,-36.8976,-27.6193,74.2219,76.5232,-36.8976|-27.6193|74.2219|76.5232
8,7,8_7,D,-39.9443,-31.3686,73.0786,75.3573,-39.9443|-31.3686|73.0786|75.3573
8,8,8_8,D,-42.5819,-34.6453,71.8932,74.1468,-42.5819|-34.6453|71.8932|74.1468
8,9,8_9,D,-44.8851,-37.5225,70.6732,72.9012,-44.8851|-37.5225|70.6732|72.9012
8,10,8_10,D,-46.9134,-40.063,69.4249,71.6274,-46.9134|-40.063|69.4249|71.6274
8,11,8_11,D,-48.7138,-42.3195,68.153,70.331,-48.7138|-42.3195|68.153|70.331
8,12,8_12,D,-50.3243,-44.3357,66.8613,69.016,-50.3243|-44.3357|66.8613|69.016
8,13,8_13,D,-51.7751,-46.1481,65.5529,67.6856,-51.7751|-46.1481|65.5529|67.6856
8,14,8_14,D,-53.0907,-47.7866,64.2303,66.3424,-53.0907|-47.7866|64.2303|66.3424
8,15,8_15,D,-54.2911,-49.2761,62.8955,64.9885,-54.2911|-49.2761|62.8955|64.9885
8,16,8_16,D,-55.3926,-50.6372,61.5501,63.6252,-55.3926|-50.6372|61.5501|63.6252
8,17,8_17,D,-56.4089,-51.8871,60.1956,62.2541,-56.4089|-51.8871|60.1956|62.2541
8,18,8_18,D,-57.351,-53.0404,58.833,60.8761,-57.351|-53.0404|58.833|60.8761
8,19,8_19,D,-58.2286,-54.1092,57.4632,59.4921,-58.2286|-54.1092|57.4632|59.4921
8,20,8_20,D,-59.0494,-55.1037,56.0872,58.1029,-59.0494|-55.1037|56.0872|58.1029
8,21,8_21,D,-59.8203,-56.0328,54.7056,56.7089,-59.8203|-56.0328|54.7056|56.7089
8,22,8_22,D,-60.547,-56.904,53.3189,55.3108,-60.547|-56.904|53.3189|55.3108
8,23,8_23,D,-61.2344,-57.7237,51.9277,53.909,-61.2344|-57.7237|51.9277|53.909
8,24,8_24,D,-61.8869,-58.4974,50.5324,52.5038,-61.8869|-58.4974|50.5324|52.5038
8,25,8_25,D,-62.5079,-59.23,49.1334,51.0955,-62.5079|-59.23|49.1334|51.0955
8,26,8_26,D,-63.1009,-59.9257,47.7309,49.6845,-63.1009|-59.9257|47.7309|49.6845
8,27,8_27,D,-63.6686,-60.5881,46.3253,48.2709,-63.6686|-60.5881|46.3253|48.2709
8,28,8_28,D,-64.2134,-61.2205,44.9168,46.855,-64.2134|-61.2205|44.9168|46.855
8,29,8_29,D,-64.7376,-61.8257,43.5056,45.4369,-64.7376|-61.8257|43.5056|45.4369
8,30,8_30,D,-65.243,-62.4062,42.092,44.0169,-65.243|-62.4062|42.092|44.0169
8,31,8_31,D,-65.7315,-62.9642,40.6761,42.595,-65.7315|-62.9642|40.6761|42.595
8,32,8_32,D,-66.2045,-63.5018,39.2581,41.1713,-66.2045|-63.5018|39.2581|41.1713
8,33,8_33,D,-66.6634,-64.0208,37.8381,39.7461,-66.6634|-64.0208|37.8381|39.7461
8,34,8_34,D,-67.1094,-64.5226,36.4162,38.3194,-67.1094|-64.5226|36.4162|38.3194
8,35,8_35,D,-67.5437,-65.0088,34.9926,36.8913,-67.5437|-65.0088|34.9926|36.8913
8,36,8_36,D,-67.9672,-65.4806,33.5674,35.4618,-67.9672|-65.4806|33.5674|35.4618
8,37,8_37,D,-68.381,-65.9392,32.1407,34.0312,-68.381|-65.9392|32.1407|34.0312
8,38,8_38,D,-68.7858,-66.3858,30.7126,32.5993,-68.7858|-66.3858|30.7126|32.5993
8,39,8_39,D,-69.1823,-66.8212,29.2831,31.1664,-69.1823|-66.8212|29.2831|31.1664
8,40,8_40,D,-69.5714,-67.2463,27.8523,29.7325,-69.5714|-67.2463|27.8523|29.7325
8,41,8_41,D,-69.9536,-67.662,26.4204,28.2977,-69.9536|-67.662|26.4204|28.2977
8,42,8_42,D,-70.3296,-68.069,24.9874,26.8619,-70.3296|-68.069|24.9874|26.8619
8,43,8_43,D,-70.6998,-68.468,23.5533,25.4253,-70.6998|-68.468|23.5533|25.4253
8,44,8_44,D,-71.0649,-68.8596,22.1183,23.988,-71.0649|-68.8596|22.1183|23.988
8,45,8_45,D,-71.4253,-69.2445,20.6824,22.5499,-71.4253|-69.2445|20.6824|22.5499
8,46,8_46,D,-71.7814,-69.6231,19.2456,21.1112,-71.7814|-69.6231|19.2456|21.1112
8,47,8_47,D,-72.1337,-69.9961,17.808,19.6718,-72.1337|-69.9961|17.808|19.6718
8,48,8_48,D,-72.4826,-70.3638,16.3697,18.2319,-72.4826|-70.3638|16.3697|18.2319
8,49,8_49,D,-72.8285,-70.7267,14.9308,16.7915,-72.8285|-70.7267|14.9308|16.7915
8,50,8_50,D,-73.1716,-71.0853,13.4912,15.3506,-73.1716|-71.0853|13.4912|15.3506
8,51,8_51,D,-73.5125,-71.4399,12.0511,13.9093,-73.5125|-71.4399|12.0511|13.9093
8,52,8_52,D,-73.8513,-71.791,10.6105,12.4676,-73.8513|-71.791|10.6105|12.4676
8,53,8_53,D,-74.1885,-72.1389,9.1694,11.0256,-74.1885|-72.1389|9.1694|11.0256
8,54,8_54,D,-74.5244,-72.4839,7.7279,9.5833,-74.5244|-72.4839|7.7279|9.5833
8,55,8_55,D,-74.8591,-72.8264,6.2861,8.1408,-74.8591|-72.8264|6.2861|8.1408
8,56,8_56,D,-75.1932,-73.1667,4.844,6.6981,-75.1932|-73.1667|4.844|6.6981
8,57,8_57,D,-75.5267,-73.5051,3.4016,5.2553,-75.5267|-73.5051|3.4016|5.2553
8,58,8_58,D,-75.8601,-73.842,1.959,3.8124,-75.8601|-73.842|1.959|3.8124
8,59,8_59,D,-76.1936,-74.1776,0.5163,2.3695,-76.1936|-74.1776|0.5163|2.3695
8,60,8_60,D,-76.5275,-74.5122,-0.9266,0.9266,-76.5275|-74.5122|-0.9266|0.9266
8,61,8_61,D,-76.8621,-74.8461,-2.3695,-0.5163,-76.8621|-74.8461|-2.3695|-0.5163
8,62,8_62,D,-77.1976,-75.1796,-3.8124,-1.959,-77.1976|-75.1796|-3.8124|-1.959
8,63,8_63,D,-77.5345,-75.5131,-5.2553,-3.4016,-77.5345|-75.5131|-5.2553|-3.4016
8,64,8_64,D,-77.8729,-75.8466,-6.6981,-4.844,-77.8729|-75.8466|-6.6981|-4.844
8,65,8_65,D,-78.2132,-76.1807,-8.1408,-6.2861,-78.2132|-76.1807|-8.1408|-6.2861
8,66,8_66,D,-78.5557,-76.5155,-9.5833,-7.728,-78.5557|-76.5155|-9.5833|-7.728
8,67,8_67,D,-78.9006,-76.8513,-11.0255,-9.1695,-78.9006|-76.8513|-11.0255|-9.1695
8,68,8_68,D,-79.2485,-77.1886,-12.4675,-10.6105,-79.2485|-77.1886|-12.4675|-10.6105
8,69,8_69,D,-79.5995,-77.5274,-13.9092,-12.0512,-79.5995|-77.5274|-13.9092|-12.0512
8,70,8_70,D,-79.9541,-77.8683,-15.3505,-13.4913,-79.9541|-77.8683|-15.3505|-13.4913
8,71,8_71,D,-80.3127,-78.2115,-16.7914,-14.9308,-80.3127|-78.2115|-16.7914|-14.9308
8,72,8_72,D,-80.6756,-78.5574,-18.2318,-16.3698,-80.6756|-78.5574|-18.2318|-16.3698
8,73,8_73,D,-81.0433,-78.9063,-19.6718,-17.8081,-81.0433|-78.9063|-19.6718|-17.8081
8,74,8_74,D,-81.4162,-79.2586,-21.1111,-19.2456,-81.4162|-79.2586|-21.1111|-19.2456
8,75,8_75,D,-81.7948,-79.6148,-22.5498,-20.6824,-81.7948|-79.6148|-22.5498|-20.6824
8,76,8_76,D,-82.1796,-79.9752,-23.9879,-22.1184,-82.1796|-79.9752|-23.9879|-22.1184
8,77,8_77,D,-82.5712,-80.3403,-25.4253,-23.5534,-82.5712|-80.3403|-25.4253|-23.5534
8,78,8_78,D,-82.9702,-80.7106,-26.8618,-24.9875,-82.9702|-80.7106|-26.8618|-24.9875
8,79,8_79,D,-83.3772,-81.0865,-28.2976,-26.4205,-83.3772|-81.0865|-28.2976|-26.4205
8,80,8_80,D,-83.7929,-81.4688,-29.7324,-27.8524,-83.7929|-81.4688|-29.7324|-27.8524
8,81,8_81,D,-84.218,-81.8579,-31.1664,-29.2832,-84.218|-81.8579|-31.1664|-29.2832
8,82,8_82,D,-84.6534,-82.2545,-32.5993,-30.7127,-84.6534|-82.2545|-32.5993|-30.7127
8,83,8_83,D,-85.0999,-82.6593,-34.0311,-32.1408,-85.0999|-82.6593|-34.0311|-32.1408
8,84,8_84,D,-85.5585,-83.073,-35.4617,-33.5675,-85.5585|-83.073|-35.4617|-33.5675
8,85,8_85,D,-86.0303,-83.4966,-36.8912,-34.9928,-86.0303|-83.4966|-36.8912|-34.9928
8,86,8_86,D,-86.5165,-83.9309,-38.3193,-36.4163,-86.5165|-83.9309|-38.3193|-36.4163
8,87,8_87,D,-87.0183,-84.377,-39.746,-37.8382,-87.0183|-84.377|-39.746|-37.8382
8,88,8_88,D,-87.5372,-84.8359,-41.1712,-39.2582,-87.5372|-84.8359|-41.1712|-39.2582
8,89,8_89,D,-88.0747,-85.3089,-42.5949,-40.6762,-88.0747|-85.3089|-42.5949|-40.6762
8,90,8_90,D,-88.6328,-85.7973,-44.0168,-42.0921,-88.6328|-85.7973|-44.0168|-42.0921
8,91,8_91,D,-89.2133,-86.3028,-45.4368,-43.5057,-89.2133|-86.3028|-45.4368|-43.5057
8,92,8_92,D,-89.8184,-86.827,-46.8549,-44.9169,-89.8184|-86.827|-46.8549|-44.9169
